heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
0,0.0,34000.0,397.0,457.0,74.39824945295405,0.0,0.0
0,0.0,45000.0,486.0,559.0,80.50089445438283,0.0,0.0
10,0.33145580389834267,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
4,0.2523759728682101,500.0,82.37975194573642,94.75950389147285,5.277066495374953,0.0,0.0
1,0.0625,5350.0,153.31292147699472,176.31292147699472,30.34398658506928,0.0,0.0
1,0.03333333333333333,36000.0,458.0,527.0,68.3111954459203,0.04743833017077799,-0.8333333333333334
3,0.16019228997905813,5982.229832467786,207.517503869973,238.79452062319447,25.135301434397714,3.8798730649993542,-38.95004395550383
2,0.08459938189112437,28133.852936852243,481.5730255930871,554.375126495198,50.79688610843074,1.0554823538844074,17.829728098901356
0,0.0,32125.0,391.0,450.0,71.38888888888889,2.2222222222222223,-33.333333333333336
6,0.11123437251018414,55889.78404382512,317.8762448207635,365.6719256972659,152.85865005316165,0.381649752538488,2.3064211387745197
1,0.09308108978297273,556.9027290570032,133.63827032994038,153.85102710658717,3.5832015774285004,4.3427011798046085,-41.527080031881574
1,0.03333333333333333,40000.0,476.0,548.0,72.99270072992701,0.0,0.0
0,0.0,6975.0,207.0,238.0,29.30672268907563,0.0,0.0
0,0.0,7004.174158815301,304.3157804695277,349.9455432929108,20.025726243175487,3.556587881186508,-30.169358137542588
12,0.5591124216715094,1693.1177513602795,159.9080794450613,183.77043447226688,9.236306452161092,1.4237965374331054,-19.48821510611563
0,0.004016903501647092,57700.0,345.0,397.0,145.34005037783376,0.06565664186949115,0.41374106066965055
0,0.0,33000.0,528.0,608.0,54.276315789473685,0.0,0.0
0,0.0,35000.0,459.0,528.0,66.28787878787878,0.0,0.0
0,0.0,43000.0,426.0,490.0,87.75510204081633,0.0,0.0
0,0.0,43000.0,435.0,501.0,85.82834331337325,0.0,0.0
0,0.0,33000.0,519.0,597.0,55.27638190954774,0.0,0.0
0,0.0,23000.0,276.0,318.0,72.32704402515724,0.0,0.0
0,0.0,43000.0,421.0,484.0,88.84297520661157,0.0,0.0
0,0.0,34975.0,505.0,581.0,60.197934595524956,0.0,0.0
0,0.0,35000.0,464.0,534.0,65.54307116104869,0.0,0.0
1,0.03333333333333333,36000.0,348.0,400.0,90.0,0.0,0.0
0,0.00891494975467105,1700.0,96.55425251226644,111.33137876839967,15.271678906759547,0.22696317035974467,0.9895594227684867
0,0.0,32025.0,459.0744932551766,528.0744932551767,60.644867938015445,0.0,0.0
22,1.4339697741331394,800.0,71.28225934455479,82.28225934455479,9.722919853710868,0.0,0.0
0,0.0,43000.0,436.0,502.0,85.65737051792829,0.0,0.0
0,0.0,31025.0,482.0,555.0,55.9009009009009,0.0,0.0
20,1.1111111111111112,1950.0,194.0,223.0,8.74439461883408,0.19282511210762332,-2.388888888888889
0,0.0,58700.0,331.1163523331471,381.1163523331471,154.02460333089547,0.07631314777372764,0.5426712730576188
0,0.0,30587.39152761248,409.4435943584889,471.43491656748716,64.89747001098405,2.8173021269196115,6.266168546358742
0,0.006622046880212467,16100.0,369.0792517992988,424.489818705872,37.93758022774358,0.03964144294769996,-0.5563015826993895
0,0.0,7350.0,171.0,197.0,37.30964467005076,0.0,0.0
0,0.0,32000.0,470.0,541.0,59.14972273567468,0.0,0.0
0,0.0,31075.0,485.0,558.0,55.68996415770609,2.060931899641577,38.333333333333336
0,0.0,35000.0,418.0,481.0,72.76507276507276,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
26,1.6470565608597232,400.0,79.27732643981903,91.27732643981903,4.382636126265184,0.0,0.0
